# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	1989-10-12	0.27	A:e
USGS	09484000	1989-10-13	0.06	A
USGS	09484000	1989-10-14	0.02	A
USGS	09484000	1989-10-15	0.00	A
USGS	09484000	1989-10-16	0.00	A
USGS	09484000	1989-10-17	0.00	A
USGS	09484000	1989-10-18	0.00	A
USGS	09484000	1989-10-19	0.00	A
USGS	09484000	1989-10-20	0.00	A
USGS	09484000	1989-10-21	0.00	A
USGS	09484000	1989-10-22	0.00	A
USGS	09484000	1989-10-23	0.00	A
USGS	09484000	1989-10-24	0.00	A
USGS	09484000	1989-10-25	0.00	A
USGS	09484000	1989-10-26	0.00	A
USGS	09484000	1989-10-27	0.00	A
USGS	09484000	1989-10-28	0.00	A
USGS	09484000	1989-10-29	0.00	A
USGS	09484000	1989-10-30	0.00	A
USGS	09484000	1989-10-31	0.00	A
USGS	09484000	1989-11-01	0.00	A
USGS	09484000	1989-11-02	0.00	A
USGS	09484000	1989-11-03	0.00	A
USGS	09484000	1989-11-04	0.00	A
USGS	09484000	1989-11-05	0.00	A
USGS	09484000	1989-11-06	0.00	A
USGS	09484000	1989-11-07	0.00	A
USGS	09484000	1989-11-08	0.00	A
USGS	09484000	1989-11-09	0.00	A
USGS	09484000	1989-11-10	0.00	A
USGS	09484000	1989-11-11	0.00	A
USGS	09484000	1989-11-12	0.00	A
USGS	09484000	1989-11-13	0.00	A
USGS	09484000	1989-11-14	0.00	A
USGS	09484000	1989-11-15	0.00	A
USGS	09484000	1989-11-16	0.00	A
USGS	09484000	1989-11-17	0.00	A
USGS	09484000	1989-11-18	0.00	A
USGS	09484000	1989-11-19	0.00	A
USGS	09484000	1989-11-20	0.00	A
USGS	09484000	1989-11-21	0.00	A
USGS	09484000	1989-11-22	0.00	A
USGS	09484000	1989-11-23	0.00	A
USGS	09484000	1989-11-24	0.00	A
USGS	09484000	1989-11-25	0.00	A
USGS	09484000	1989-11-26	0.00	A
USGS	09484000	1989-11-27	0.00	A
USGS	09484000	1989-11-28	0.00	A
USGS	09484000	1989-11-29	0.00	A
USGS	09484000	1989-11-30	0.00	A
USGS	09484000	1989-12-01	0.00	A
USGS	09484000	1989-12-02	0.00	A
USGS	09484000	1989-12-03	0.00	A
USGS	09484000	1989-12-04	0.00	A
USGS	09484000	1989-12-05	0.00	A
USGS	09484000	1989-12-06	0.00	A
USGS	09484000	1989-12-07	0.00	A
USGS	09484000	1989-12-08	0.00	A
USGS	09484000	1989-12-09	0.00	A
USGS	09484000	1989-12-10	0.00	A
USGS	09484000	1989-12-11	0.00	A
USGS	09484000	1989-12-12	0.00	A
USGS	09484000	1989-12-13	0.00	A
USGS	09484000	1989-12-14	0.00	A
USGS	09484000	1989-12-15	0.00	A
USGS	09484000	1989-12-16	0.00	A
USGS	09484000	1989-12-17	0.00	A
USGS	09484000	1989-12-18	0.00	A
USGS	09484000	1989-12-19	0.00	A
USGS	09484000	1989-12-20	0.00	A
USGS	09484000	1989-12-21	0.00	A
USGS	09484000	1989-12-22	0.00	A
USGS	09484000	1989-12-23	0.00	A
USGS	09484000	1989-12-24	0.00	A
USGS	09484000	1989-12-25	0.00	A
USGS	09484000	1989-12-26	0.00	A
USGS	09484000	1989-12-27	0.00	A
USGS	09484000	1989-12-28	0.00	A
USGS	09484000	1989-12-29	0.00	A
USGS	09484000	1989-12-30	0.00	A
USGS	09484000	1989-12-31	0.00	A
USGS	09484000	1990-01-01	0.00	A
USGS	09484000	1990-01-02	0.00	A
USGS	09484000	1990-01-03	0.00	A
USGS	09484000	1990-01-04	0.00	A
USGS	09484000	1990-01-05	0.00	A
USGS	09484000	1990-01-06	0.00	A
USGS	09484000	1990-01-07	0.00	A
USGS	09484000	1990-01-08	0.00	A
USGS	09484000	1990-01-09	0.00	A
USGS	09484000	1990-01-10	0.00	A
USGS	09484000	1990-01-11	0.17	A
USGS	09484000	1990-01-12	1.40	A
USGS	09484000	1990-01-13	1.40	A
USGS	09484000	1990-01-14	1.40	A
USGS	09484000	1990-01-15	1.40	A
USGS	09484000	1990-01-16	1.30	A
USGS	09484000	1990-01-17	0.81	A
USGS	09484000	1990-01-18	0.55	A
USGS	09484000	1990-01-19	0.45	A
USGS	09484000	1990-01-20	0.29	A
USGS	09484000	1990-01-21	0.23	A
USGS	09484000	1990-01-22	0.19	A
USGS	09484000	1990-01-23	15.0	A
USGS	09484000	1990-01-24	6.30	A
USGS	09484000	1990-01-25	2.50	A
USGS	09484000	1990-01-26	1.30	A
USGS	09484000	1990-01-27	0.92	A
USGS	09484000	1990-01-28	0.74	A
USGS	09484000	1990-01-29	0.46	A
USGS	09484000	1990-01-30	0.41	A
USGS	09484000	1990-01-31	0.35	A
USGS	09484000	1990-02-01	0.32	A
USGS	09484000	1990-02-02	1.20	A
USGS	09484000	1990-02-03	0.68	A
USGS	09484000	1990-02-04	1.00	A
USGS	09484000	1990-02-05	2.60	A
USGS	09484000	1990-02-06	3.40	A
USGS	09484000	1990-02-07	8.00	A
USGS	09484000	1990-02-08	10.0	A
USGS	09484000	1990-02-09	19.0	A
USGS	09484000	1990-02-10	22.0	A
USGS	09484000	1990-02-11	20.0	A
USGS	09484000	1990-02-12	32.0	A
USGS	09484000	1990-02-13	26.0	A
USGS	09484000	1990-02-14	25.0	A
USGS	09484000	1990-02-15	13.0	A
USGS	09484000	1990-02-16	9.20	A
USGS	09484000	1990-02-17	8.50	A
USGS	09484000	1990-02-18	8.20	A
USGS	09484000	1990-02-19	14.0	A
USGS	09484000	1990-02-20	13.0	A
USGS	09484000	1990-02-21	14.0	A
USGS	09484000	1990-02-22	15.0	A
USGS	09484000	1990-02-23	19.0	A
USGS	09484000	1990-02-24	26.0	A
USGS	09484000	1990-02-25	31.0	A
USGS	09484000	1990-02-26	34.0	A
USGS	09484000	1990-02-27	40.0	A
USGS	09484000	1990-02-28	35.0	A
USGS	09484000	1990-03-01	31.0	A
USGS	09484000	1990-03-02	27.0	A
USGS	09484000	1990-03-03	25.0	A
USGS	09484000	1990-03-04	28.0	A
USGS	09484000	1990-03-05	28.0	A
USGS	09484000	1990-03-06	25.0	A
USGS	09484000	1990-03-07	20.0	A
USGS	09484000	1990-03-08	19.0	A
USGS	09484000	1990-03-09	18.0	A
USGS	09484000	1990-03-10	46.0	A
USGS	09484000	1990-03-11	91.0	A
USGS	09484000	1990-03-12	44.0	A:e
USGS	09484000	1990-03-13	26.0	A:e
USGS	09484000	1990-03-14	18.0	A:e
USGS	09484000	1990-03-15	9.30	A:e
USGS	09484000	1990-03-16	6.30	A:e
USGS	09484000	1990-03-17	4.60	A
USGS	09484000	1990-03-18	4.30	A
USGS	09484000	1990-03-19	3.90	A
USGS	09484000	1990-03-20	4.00	A
USGS	09484000	1990-03-21	4.00	A
USGS	09484000	1990-03-22	3.90	A
USGS	09484000	1990-03-23	4.00	A
USGS	09484000	1990-03-24	3.90	A
USGS	09484000	1990-03-25	4.10	A
USGS	09484000	1990-03-26	3.50	A
USGS	09484000	1990-03-27	4.20	A
USGS	09484000	1990-03-28	4.00	A
USGS	09484000	1990-03-29	4.30	A
USGS	09484000	1990-03-30	4.90	A
USGS	09484000	1990-03-31	4.50	A
USGS	09484000	1990-04-01	4.80	A
USGS	09484000	1990-04-02	5.10	A
USGS	09484000	1990-04-03	3.70	A
USGS	09484000	1990-04-04	3.40	A
USGS	09484000	1990-04-05	3.10	A
USGS	09484000	1990-04-06	3.40	A
USGS	09484000	1990-04-07	3.40	A
USGS	09484000	1990-04-08	3.30	A
USGS	09484000	1990-04-09	2.90	A
USGS	09484000	1990-04-10	3.50	A
USGS	09484000	1990-04-11	3.30	A
USGS	09484000	1990-04-12	2.70	A
USGS	09484000	1990-04-13	2.40	A
USGS	09484000	1990-04-14	2.40	A
USGS	09484000	1990-04-15	2.00	A
USGS	09484000	1990-04-16	2.80	A
USGS	09484000	1990-04-17	2.40	A
USGS	09484000	1990-04-18	2.40	A
USGS	09484000	1990-04-19	2.40	A
USGS	09484000	1990-04-20	2.60	A
USGS	09484000	1990-04-21	2.60	A
USGS	09484000	1990-04-22	2.40	A
USGS	09484000	1990-04-23	2.40	A
USGS	09484000	1990-04-24	2.20	A
USGS	09484000	1990-04-25	2.50	A
USGS	09484000	1990-04-26	2.20	A
USGS	09484000	1990-04-27	1.90	A
USGS	09484000	1990-04-28	2.30	A
USGS	09484000	1990-04-29	1.70	A
USGS	09484000	1990-04-30	1.70	A
USGS	09484000	1990-05-01	1.70	A
USGS	09484000	1990-05-02	1.70	A
USGS	09484000	1990-05-03	1.70	A
USGS	09484000	1990-05-04	1.70	A
USGS	09484000	1990-05-05	1.20	A
USGS	09484000	1990-05-06	1.20	A
USGS	09484000	1990-05-07	0.78	A
USGS	09484000	1990-05-08	0.54	A
USGS	09484000	1990-05-09	0.26	A
USGS	09484000	1990-05-10	0.26	A
USGS	09484000	1990-05-11	0.26	A
USGS	09484000	1990-05-12	0.16	A
USGS	09484000	1990-05-13	0.07	A
USGS	09484000	1990-05-14	0.00	A
USGS	09484000	1990-05-15	0.00	A
USGS	09484000	1990-05-16	0.00	A
USGS	09484000	1990-05-17	0.00	A
USGS	09484000	1990-05-18	0.00	A
USGS	09484000	1990-05-19	0.00	A
USGS	09484000	1990-05-20	0.00	A
USGS	09484000	1990-05-21	0.00	A
USGS	09484000	1990-05-22	0.00	A
USGS	09484000	1990-05-23	0.00	A
USGS	09484000	1990-05-24	0.00	A
USGS	09484000	1990-05-25	0.00	A
USGS	09484000	1990-05-26	0.00	A
USGS	09484000	1990-05-27	0.00	A
USGS	09484000	1990-05-28	0.00	A
USGS	09484000	1990-05-29	0.00	A
USGS	09484000	1990-05-30	0.00	A
USGS	09484000	1990-05-31	0.00	A
USGS	09484000	1990-06-01	0.00	A
USGS	09484000	1990-06-02	0.00	A
USGS	09484000	1990-06-03	0.00	A
USGS	09484000	1990-06-04	0.00	A
USGS	09484000	1990-06-05	0.00	A
USGS	09484000	1990-06-06	0.00	A
USGS	09484000	1990-06-07	0.00	A
USGS	09484000	1990-06-08	0.00	A
USGS	09484000	1990-06-09	0.00	A
USGS	09484000	1990-06-10	0.00	A
USGS	09484000	1990-06-11	0.00	A
USGS	09484000	1990-06-12	0.00	A
USGS	09484000	1990-06-13	0.00	A
USGS	09484000	1990-06-14	0.00	A
USGS	09484000	1990-06-15	0.00	A
USGS	09484000	1990-06-16	0.00	A
USGS	09484000	1990-06-17	0.00	A
USGS	09484000	1990-06-18	0.00	A
USGS	09484000	1990-06-19	0.00	A
USGS	09484000	1990-06-20	0.00	A
USGS	09484000	1990-06-21	0.00	A
USGS	09484000	1990-06-22	0.00	A
USGS	09484000	1990-06-23	0.00	A
USGS	09484000	1990-06-24	0.00	A
USGS	09484000	1990-06-25	0.00	A
USGS	09484000	1990-06-26	0.00	A
USGS	09484000	1990-06-27	0.00	A
USGS	09484000	1990-06-28	0.00	A
USGS	09484000	1990-06-29	0.00	A
USGS	09484000	1990-06-30	0.00	A
USGS	09484000	1990-07-01	0.00	A
USGS	09484000	1990-07-02	0.00	A
USGS	09484000	1990-07-03	0.00	A
USGS	09484000	1990-07-04	0.00	A
USGS	09484000	1990-07-05	0.00	A
USGS	09484000	1990-07-06	0.00	A
USGS	09484000	1990-07-07	19.0	A
USGS	09484000	1990-07-08	47.0	A
USGS	09484000	1990-07-09	47.0	A
USGS	09484000	1990-07-10	20.0	A
USGS	09484000	1990-07-11	39.0	A
USGS	09484000	1990-07-12	83.0	A
USGS	09484000	1990-07-13	20.0	A
USGS	09484000	1990-07-14	8.70	A
USGS	09484000	1990-07-15	122	A
USGS	09484000	1990-07-16	55.0	A
USGS	09484000	1990-07-17	41.0	A
USGS	09484000	1990-07-18	55.0	A
USGS	09484000	1990-07-19	42.0	A
USGS	09484000	1990-07-20	404	A
USGS	09484000	1990-07-21	110	A
USGS	09484000	1990-07-22	56.0	A
USGS	09484000	1990-07-23	64.0	A
USGS	09484000	1990-07-24	202	A
USGS	09484000	1990-07-25	135	A
USGS	09484000	1990-07-26	78.0	A
USGS	09484000	1990-07-27	47.0	A
USGS	09484000	1990-07-28	42.0	A
USGS	09484000	1990-07-29	38.0	A
USGS	09484000	1990-07-30	38.0	A
USGS	09484000	1990-07-31	32.0	A
USGS	09484000	1990-08-01	34.0	A
USGS	09484000	1990-08-02	44.0	A
USGS	09484000	1990-08-03	32.0	A
USGS	09484000	1990-08-04	25.0	A
USGS	09484000	1990-08-05	24.0	A
USGS	09484000	1990-08-06	23.0	A
USGS	09484000	1990-08-07	27.0	A
USGS	09484000	1990-08-08	31.0	A
USGS	09484000	1990-08-09	48.0	A
USGS	09484000	1990-08-10	46.0	A
USGS	09484000	1990-08-11	70.0	A
USGS	09484000	1990-08-12	173	A
USGS	09484000	1990-08-13	141	A
USGS	09484000	1990-08-14	137	A
USGS	09484000	1990-08-15	84.0	A
USGS	09484000	1990-08-16	103	A
USGS	09484000	1990-08-17	478	A
USGS	09484000	1990-08-18	350	A:e
USGS	09484000	1990-08-19	78.0	A:e
USGS	09484000	1990-08-20	15.0	A:e
USGS	09484000	1990-08-21	9.00	A:e
USGS	09484000	1990-08-22	7.00	A:e
USGS	09484000	1990-08-23	6.00	A:e
USGS	09484000	1990-08-24	4.00	A:e
USGS	09484000	1990-08-25	4.00	A:e
USGS	09484000	1990-08-26	4.00	A:e
USGS	09484000	1990-08-27	4.00	A:e
USGS	09484000	1990-08-28	4.00	A:e
USGS	09484000	1990-08-29	3.00	A
USGS	09484000	1990-08-30	2.20	A
USGS	09484000	1990-08-31	2.60	A
USGS	09484000	1990-09-01	3.10	A
USGS	09484000	1990-09-02	5.40	A
USGS	09484000	1990-09-03	27.0	A
USGS	09484000	1990-09-04	10.0	A
USGS	09484000	1990-09-05	7.50	A
USGS	09484000	1990-09-06	5.00	A
USGS	09484000	1990-09-07	5.10	A
USGS	09484000	1990-09-08	5.20	A
USGS	09484000	1990-09-09	4.30	A
USGS	09484000	1990-09-10	3.70	A
USGS	09484000	1990-09-11	2.50	A
USGS	09484000	1990-09-12	3.20	A
USGS	09484000	1990-09-13	3.90	A
USGS	09484000	1990-09-14	4.70	A
USGS	09484000	1990-09-15	7.00	A
USGS	09484000	1990-09-16	5.30	A
USGS	09484000	1990-09-17	4.30	A
USGS	09484000	1990-09-18	11.0	A
USGS	09484000	1990-09-19	11.0	A
USGS	09484000	1990-09-20	14.0	A
USGS	09484000	1990-09-21	14.0	A
USGS	09484000	1990-09-22	5.40	A
USGS	09484000	1990-09-23	4.80	A
USGS	09484000	1990-09-24	3.70	A
USGS	09484000	1990-09-25	3.30	A
USGS	09484000	1990-09-26	2.80	A
USGS	09484000	1990-09-27	2.20	A
USGS	09484000	1990-09-28	1.10	A
USGS	09484000	1990-09-29	0.26	A
USGS	09484000	1990-09-30	1.20	A
USGS	09484000	1990-10-01	1.60	A
USGS	09484000	1990-10-02	1.30	A:e
USGS	09484000	1990-10-03	1.00	A
USGS	09484000	1990-10-04	0.37	A
USGS	09484000	1990-10-05	0.26	A
USGS	09484000	1990-10-06	0.15	A
USGS	09484000	1990-10-07	0.07	A
USGS	09484000	1990-10-08	0.09	A
USGS	09484000	1990-10-09	0.00	A
USGS	09484000	1990-10-10	0.00	A
USGS	09484000	1990-10-11	0.00	A
USGS	09484000	1990-10-12	0.00	A
USGS	09484000	1990-10-13	0.00	A
USGS	09484000	1990-10-14	0.00	A
USGS	09484000	1990-10-15	0.00	A
USGS	09484000	1990-10-16	0.00	A
USGS	09484000	1990-10-17	0.25	A
USGS	09484000	1990-10-18	0.00	A
USGS	09484000	1990-10-19	0.00	A
USGS	09484000	1990-10-20	0.00	A
USGS	09484000	1990-10-21	0.00	A
USGS	09484000	1990-10-22	0.00	A
USGS	09484000	1990-10-23	0.00	A
USGS	09484000	1990-10-24	0.00	A
USGS	09484000	1990-10-25	0.00	A
USGS	09484000	1990-10-26	0.00	A
USGS	09484000	1990-10-27	0.00	A
USGS	09484000	1990-10-28	0.00	A
USGS	09484000	1990-10-29	0.00	A
USGS	09484000	1990-10-30	0.00	A
USGS	09484000	1990-10-31	0.00	A
USGS	09484000	1990-11-01	0.00	A
USGS	09484000	1990-11-02	0.00	A
USGS	09484000	1990-11-03	0.00	A
USGS	09484000	1990-11-04	0.00	A
USGS	09484000	1990-11-05	0.00	A
USGS	09484000	1990-11-06	0.00	A
USGS	09484000	1990-11-07	0.00	A
USGS	09484000	1990-11-08	0.00	A
USGS	09484000	1990-11-09	0.00	A
USGS	09484000	1990-11-10	0.00	A
USGS	09484000	1990-11-11	0.00	A
USGS	09484000	1990-11-12	0.00	A
USGS	09484000	1990-11-13	0.00	A
USGS	09484000	1990-11-14	0.00	A
USGS	09484000	1990-11-15	0.00	A
USGS	09484000	1990-11-16	0.00	A
USGS	09484000	1990-11-17	0.00	A
USGS	09484000	1990-11-18	0.00	A
USGS	09484000	1990-11-19	0.00	A
USGS	09484000	1990-11-20	0.00	A
USGS	09484000	1990-11-21	0.00	A
USGS	09484000	1990-11-22	0.00	A
USGS	09484000	1990-11-23	0.00	A
USGS	09484000	1990-11-24	0.00	A
USGS	09484000	1990-11-25	0.00	A
USGS	09484000	1990-11-26	0.00	A
USGS	09484000	1990-11-27	0.00	A
USGS	09484000	1990-11-28	0.00	A
USGS	09484000	1990-11-29	0.00	A
USGS	09484000	1990-11-30	0.00	A
USGS	09484000	1990-12-01	0.00	A
USGS	09484000	1990-12-02	0.00	A
USGS	09484000	1990-12-03	0.00	A
USGS	09484000	1990-12-04	0.00	A
USGS	09484000	1990-12-05	0.00	A
USGS	09484000	1990-12-06	0.00	A
USGS	09484000	1990-12-07	0.00	A
USGS	09484000	1990-12-08	0.00	A
USGS	09484000	1990-12-09	0.00	A
USGS	09484000	1990-12-10	0.00	A
USGS	09484000	1990-12-11	0.00	A
USGS	09484000	1990-12-12	0.00	A
USGS	09484000	1990-12-13	0.00	A
USGS	09484000	1990-12-14	0.00	A
USGS	09484000	1990-12-15	0.00	A
USGS	09484000	1990-12-16	421	A
USGS	09484000	1990-12-17	108	A
USGS	09484000	1990-12-18	24.0	A
USGS	09484000	1990-12-19	11.0	A
USGS	09484000	1990-12-20	6.70	A
USGS	09484000	1990-12-21	11.0	A
USGS	09484000	1990-12-22	13.0	A
USGS	09484000	1990-12-23	9.00	A
USGS	09484000	1990-12-24	9.30	A
USGS	09484000	1990-12-25	12.0	A
USGS	09484000	1990-12-26	13.0	A
USGS	09484000	1990-12-27	11.0	A
USGS	09484000	1990-12-28	184	A
USGS	09484000	1990-12-29	293	A
USGS	09484000	1990-12-30	83.0	A
USGS	09484000	1990-12-31	9.60	A
USGS	09484000	1991-01-01	1.50	A
USGS	09484000	1991-01-02	0.14	A
USGS	09484000	1991-01-03	0.04	A
USGS	09484000	1991-01-04	260	A
USGS	09484000	1991-01-05	496	A
USGS	09484000	1991-01-06	581	A
USGS	09484000	1991-01-07	227	A
USGS	09484000	1991-01-08	137	A
USGS	09484000	1991-01-09	95.0	A
USGS	09484000	1991-01-10	69.0	A
USGS	09484000	1991-01-11	35.0	A
USGS	09484000	1991-01-12	28.0	A
USGS	09484000	1991-01-13	20.0	A
USGS	09484000	1991-01-14	20.0	A
USGS	09484000	1991-01-15	13.0	A
USGS	09484000	1991-01-16	9.60	A
USGS	09484000	1991-01-17	12.0	A
USGS	09484000	1991-01-18	11.0	A
USGS	09484000	1991-01-19	10.0	A
USGS	09484000	1991-01-20	11.0	A
USGS	09484000	1991-01-21	10.0	A
USGS	09484000	1991-01-22	8.50	A
USGS	09484000	1991-01-23	7.70	A
USGS	09484000	1991-01-24	7.70	A
USGS	09484000	1991-01-25	6.80	A
USGS	09484000	1991-01-26	6.10	A
USGS	09484000	1991-01-27	6.30	A
USGS	09484000	1991-01-28	4.10	A
USGS	09484000	1991-01-29	3.30	A
USGS	09484000	1991-01-30	2.40	A
USGS	09484000	1991-01-31	2.80	A
USGS	09484000	1991-02-01	2.40	A
USGS	09484000	1991-02-02	1.90	A
USGS	09484000	1991-02-03	2.10	A
USGS	09484000	1991-02-04	2.40	A
USGS	09484000	1991-02-05	2.40	A
USGS	09484000	1991-02-06	2.40	A
USGS	09484000	1991-02-07	2.40	A
USGS	09484000	1991-02-08	2.40	A
USGS	09484000	1991-02-09	2.40	A
USGS	09484000	1991-02-10	2.50	A
USGS	09484000	1991-02-11	3.10	A
USGS	09484000	1991-02-12	13.0	A
USGS	09484000	1991-02-13	42.0	A
USGS	09484000	1991-02-14	25.0	A
USGS	09484000	1991-02-15	16.0	A
USGS	09484000	1991-02-16	13.0	A
USGS	09484000	1991-02-17	14.0	A
USGS	09484000	1991-02-18	31.0	A
USGS	09484000	1991-02-19	18.0	A
USGS	09484000	1991-02-20	4.70	A
USGS	09484000	1991-02-21	0.06	A
USGS	09484000	1991-02-22	0.00	A
USGS	09484000	1991-02-23	0.16	A
USGS	09484000	1991-02-24	0.19	A
USGS	09484000	1991-02-25	8.50	A
USGS	09484000	1991-02-26	17.0	A
USGS	09484000	1991-02-27	12.0	A
USGS	09484000	1991-02-28	269	A
USGS	09484000	1991-03-01	1180	A
USGS	09484000	1991-03-02	1580	A
USGS	09484000	1991-03-03	1190	A
USGS	09484000	1991-03-04	1030	A
USGS	09484000	1991-03-05	788	A
USGS	09484000	1991-03-06	715	A
USGS	09484000	1991-03-07	439	A
USGS	09484000	1991-03-08	273	A
USGS	09484000	1991-03-09	215	A
USGS	09484000	1991-03-10	139	A
USGS	09484000	1991-03-11	97.0	A
USGS	09484000	1991-03-12	78.0	A
USGS	09484000	1991-03-13	65.0	A
USGS	09484000	1991-03-14	50.0	A
USGS	09484000	1991-03-15	41.0	A
USGS	09484000	1991-03-16	46.0	A
USGS	09484000	1991-03-17	32.0	A
USGS	09484000	1991-03-18	29.0	A
USGS	09484000	1991-03-19	32.0	A
USGS	09484000	1991-03-20	41.0	A
USGS	09484000	1991-03-21	43.0	A
USGS	09484000	1991-03-22	39.0	A
USGS	09484000	1991-03-23	26.0	A
USGS	09484000	1991-03-24	145	A
USGS	09484000	1991-03-25	176	A
USGS	09484000	1991-03-26	165	A
USGS	09484000	1991-03-27	243	A
USGS	09484000	1991-03-28	145	A
USGS	09484000	1991-03-29	130	A
USGS	09484000	1991-03-30	222	A
USGS	09484000	1991-03-31	240	A
USGS	09484000	1991-04-01	237	A
USGS	09484000	1991-04-02	242	A
USGS	09484000	1991-04-03	213	A
USGS	09484000	1991-04-04	204	A
USGS	09484000	1991-04-05	210	A
USGS	09484000	1991-04-06	214	A
USGS	09484000	1991-04-07	195	A
USGS	09484000	1991-04-08	168	A
USGS	09484000	1991-04-09	138	A
USGS	09484000	1991-04-10	121	A
USGS	09484000	1991-04-11	107	A
USGS	09484000	1991-04-12	91.0	A
USGS	09484000	1991-04-13	79.0	A
USGS	09484000	1991-04-14	68.0	A
USGS	09484000	1991-04-15	60.0	A
USGS	09484000	1991-04-16	53.0	A
USGS	09484000	1991-04-17	49.0	A
USGS	09484000	1991-04-18	50.0	A
USGS	09484000	1991-04-19	59.0	A
USGS	09484000	1991-04-20	49.0	A
USGS	09484000	1991-04-21	44.0	A
USGS	09484000	1991-04-22	42.0	A
USGS	09484000	1991-04-23	40.0	A
USGS	09484000	1991-04-24	38.0	A
USGS	09484000	1991-04-25	31.0	A
USGS	09484000	1991-04-26	28.0	A
USGS	09484000	1991-04-27	26.0	A
USGS	09484000	1991-04-28	23.0	A
USGS	09484000	1991-04-29	19.0	A
USGS	09484000	1991-04-30	16.0	A
USGS	09484000	1991-05-01	13.0	A
USGS	09484000	1991-05-02	11.0	A
USGS	09484000	1991-05-03	6.70	A
USGS	09484000	1991-05-04	6.80	A
USGS	09484000	1991-05-05	6.90	A
USGS	09484000	1991-05-06	7.10	A
USGS	09484000	1991-05-07	7.30	A
USGS	09484000	1991-05-08	5.90	A
USGS	09484000	1991-05-09	6.60	A
USGS	09484000	1991-05-10	5.60	A
USGS	09484000	1991-05-11	4.00	A
USGS	09484000	1991-05-12	4.00	A
USGS	09484000	1991-05-13	9.40	A
USGS	09484000	1991-05-14	21.0	A
USGS	09484000	1991-05-15	18.0	A
USGS	09484000	1991-05-16	10.0	A
USGS	09484000	1991-05-17	8.40	A
USGS	09484000	1991-05-18	7.20	A
USGS	09484000	1991-05-19	7.30	A
USGS	09484000	1991-05-20	8.00	A
USGS	09484000	1991-05-21	10.0	A
USGS	09484000	1991-05-22	24.0	A
USGS	09484000	1991-05-23	34.0	A
USGS	09484000	1991-05-24	22.0	A
USGS	09484000	1991-05-25	19.0	A
USGS	09484000	1991-05-26	20.0	A
USGS	09484000	1991-05-27	16.0	A
USGS	09484000	1991-05-28	12.0	A
USGS	09484000	1991-05-29	9.10	A
USGS	09484000	1991-05-30	6.80	A
USGS	09484000	1991-05-31	4.60	A
USGS	09484000	1991-06-01	3.10	A
USGS	09484000	1991-06-02	1.90	A
USGS	09484000	1991-06-03	1.00	A
USGS	09484000	1991-06-04	0.56	A
USGS	09484000	1991-06-05	0.31	A
USGS	09484000	1991-06-06	0.13	A
USGS	09484000	1991-06-07	0.02	A
USGS	09484000	1991-06-08	0.00	A
USGS	09484000	1991-06-09	0.00	A
USGS	09484000	1991-06-10	0.00	A
USGS	09484000	1991-06-11	0.00	A:e
USGS	09484000	1991-06-12	0.00	A
USGS	09484000	1991-06-13	0.80	A
USGS	09484000	1991-06-14	0.29	A
USGS	09484000	1991-06-15	0.00	A
USGS	09484000	1991-06-16	0.00	A
USGS	09484000	1991-06-17	0.00	A
USGS	09484000	1991-06-18	0.02	A
USGS	09484000	1991-06-19	0.00	A:e
USGS	09484000	1991-06-20	0.00	A:e
USGS	09484000	1991-06-21	0.00	A:e
USGS	09484000	1991-06-22	0.00	A:e
USGS	09484000	1991-06-23	0.00	A:e
USGS	09484000	1991-06-24	0.00	A:e
USGS	09484000	1991-06-25	0.00	A:e
USGS	09484000	1991-06-26	0.00	A:e
USGS	09484000	1991-06-27	0.00	A:e
USGS	09484000	1991-06-28	0.00	A:e
USGS	09484000	1991-06-29	0.00	A:e
USGS	09484000	1991-06-30	0.00	A:e
USGS	09484000	1991-07-01	0.00	A:e
USGS	09484000	1991-07-02	0.00	A:e
USGS	09484000	1991-07-03	0.00	A:e
USGS	09484000	1991-07-04	0.00	A:e
USGS	09484000	1991-07-05	0.00	A:e
USGS	09484000	1991-07-06	0.00	A:e
USGS	09484000	1991-07-07	0.00	A:e
USGS	09484000	1991-07-08	0.00	A:e
USGS	09484000	1991-07-09	0.00	A
USGS	09484000	1991-07-10	0.00	A
USGS	09484000	1991-07-11	0.00	A
USGS	09484000	1991-07-12	0.00	A
USGS	09484000	1991-07-13	0.00	A
USGS	09484000	1991-07-14	0.00	A
